,lamcts_turbo,turbo1,mcts_vs_turbo,mcts_vs_bo
0,-1.2607074718175917,-3.0135161487521334,-0.6710167701637116,-4.234793204576835
1,-2.7327339197025866,-1.8595788424386843,-0.156146885091148,-2.47127817639221
2,-0.8498077605393951,-0.1661059874052325,-0.174488524757116,-2.5728389982315893
3,-0.686536399037303,-0.0895552964487721,-0.1549295747078863,-1.5187680854596508
4,-1.6078169554711603,-1.761254573847149,-3.062393742866639,-3.2931959159002777
5,-2.763060811108578,-0.3232135322787312,-0.365751018403504,-2.719518334161314
6,-1.513882261433451,-1.812504359520035,-5.557177206314829,-1.0999353984775757
7,-3.799187822442797,-1.8205897540537752,-0.3322556824261125,-1.938864048281021
8,-4.879811135076289,-0.1531374281704744,-0.4766740446462096,-5.149561809752037
9,-2.3472305585380355,-0.0990190994282576,-0.2036930168768105,-3.0156545729278585
10,-2.8629220800310726,-0.1816421973845072,-0.3282032851661787,-5.82476604929896
11,-1.855619769747223,-2.352556046007949,-5.44634565613358,-1.190751967362135
12,-3.625026643735978,-0.0789145915193845,-0.1563449860912377,-6.081244450802192
13,-1.74008436271713,-0.2774557524152899,-1.269297050403887,-2.965322133351365
14,-2.319084008948328,-0.1653723758618163,-0.1585125224725043,-1.5519623905783817
15,-1.2430299959474154,-0.1442597006458457,-0.3489405780492466,-1.3701097698059472
16,-1.6014832092873088,-0.2043676980525894,-8.795881029485757,-2.154158674804213
17,-2.10152572123212,-0.0652091399810102,-0.3160218112013763,-5.5403343348740295
18,-0.9264595884535268,-1.7887892543772952,-0.6468743942744667,-2.417381945786764
19,-3.555211542544117,-0.2248608852144021,-0.1885239109353774,-5.058331398239862
20,-7.2328321172138255,-0.1246070526926038,-0.0821248048870259,-0.8440081928912282
21,-0.7586832712576111,-0.0904366036451397,-0.0950890046532997,-1.0311362435090734
22,-0.8804124113684564,-0.0234333158703717,-0.3406794071419315,-2.091026364406265
23,-2.206336294606609,-1.7896703149005233,-0.7793253700649929,-2.0387325267668444
24,-2.401241076446118,-0.0672082266973928,-1.0886486138664753,-1.220217884896743
25,-8.314555752030408,-0.0969624449431146,-0.1777085255475899,-3.237150465485532
26,-3.379235615946204,-1.8084739048407836,-4.220318865360581,-2.658118046512015
27,-2.3464601612189178,-0.1824347565295346,-0.592741137154066,-0.5547510322467318
28,-1.579843248750498,-0.2786782865662336,-0.5907639314733031,-5.587690145293657
29,-0.7732958061915766,-0.0517240672807189,-0.1869027636578975,-1.064276291917528
30,-3.1859540326737745,-0.0204897914067037,-0.0493700191425103,-2.388628204358485
31,-0.7170407710436201,-0.0653925215681168,-0.3634703098630411,-2.184059851258868
32,-1.8325092405387595,-5.496846360817577,-0.5511384396518081,-0.6360077737463439
33,-3.799144116960425,-0.0802133863667155,-0.1815699899766339,-1.814403750150594
34,-2.102196837448739,-0.0939080431482114,-0.0678347099641873,-9.580061777572537
35,-1.236536001840676,-0.1356131805595343,-0.2638721605979393,-1.0472622726304883
36,-3.792095194888725,-1.777503832756219,-0.9862936857396072,-1.1064742249171624
37,-0.9538081780413096,-0.1287606085740694,-0.4794839194163008,-2.3384281506315565
38,-0.3000743053897445,-0.0851804801140011,-0.1237420517495233,-0.5455971529344565
39,-2.645071658102982,-0.2203727852179019,-1.975891828627668,-1.5046390510568544
40,-2.485703570413964,-0.5807368512815424,-2.0898186044693565,-2.496728771746941
41,-1.645051577142615,-0.1019502756660396,-0.2398432621676217,-3.79664067381052
42,-1.7037449761710404,-0.0323067694601147,-3.025371766281308,-3.127735547294483
43,-1.073403322007486,-0.0330002120178982,-2.0334793557943955,-2.4552343810072106
44,-3.2513460671563443,-0.2618031179018952,-2.287696670428772,-1.8842147924949708
45,-3.244211100352145,-1.8288526199444133,-0.2603789054494662,-2.910165992727592
46,-2.799515525372686,-0.6772710928966831,-0.7558789854745315,-1.2453902812159
47,-7.798359647384175,-0.1371086567607328,-1.88121154156557,-3.3504628563715704
48,-2.388344716974917,-0.1384555432542198,-0.258807582848222,-0.9161035559914528
49,-1.109497529934288,-0.1297339081454164,-0.2704048238526183,-3.1916184948956547
