,lamcts_turbo,turbo1,mcts_vs_turbo,mcts_vs_bo
0,-3.074540257734179,-0.331102864624325,-0.3067581019755948,-2.311102957930369
1,-11.030538505714867,-0.8331718011023149,-1.194262169044076,-2.421591673494515
2,-8.600750703777296,-0.7737801241603359,-2.1806843914630702,-1.2867864384453631
3,-8.133700520223618,-0.7007168148277668,-2.1150738671445897,-1.3102817438567147
4,-5.401258234225007,-1.9895283797043344,-0.8601259926977116,-0.7903395649203417
5,-6.26934844157037,-2.935267033465025,-0.5971744556973182,-1.576602769353089
6,-7.164910731849759,-0.6400132072529443,-3.047601795097186,-2.196541558747794
7,-5.847279317466245,-0.6140274541353854,-1.8350149145347128,-2.3406824589470974
8,-3.4864411100750097,-0.140604789694906,-2.3006786601510854,-2.918156177210105
9,-6.014220160221503,-3.15568359158199,-0.2329734079368547,-1.1923298528970896
10,-2.9798750517141355,-0.2319619273114656,-0.1261144926710727,-3.224780987178014
11,-2.111414648171859,-3.1110767510359407,-0.848456630857984,-0.5718160444651822
12,-2.951250304005305,-2.1989828108717764,-3.293368282270709,-1.2746014059488298
13,-2.1777715716007653,-0.2612112114862334,-0.1727426903736652,-3.477654732569281
14,-4.8676438585533965,-2.136135178847401,-0.4411198710758131,-2.1701441573679405
15,-6.092959406667839,-0.2438831157910976,-2.592982652547103,-0.77291377707964
16,-3.39938356731875,-0.3281982737164108,-1.818086841536083,-1.3348648634681055
17,-7.984326721023756,-0.8077843147835104,-1.9606496624189595,-0.5883594566246715
18,-2.369073226355097,-3.050213378492309,-7.3146745220308755,-0.4785240235447151
19,-7.805529906047767,-0.8716231379732462,-0.0422222717429972,-2.582546954226364
20,-7.338621153088384,-0.4900963934326923,-0.1776462523086754,-1.7053652962351402
21,-3.7396382672700943,-6.027058295346541,-2.5035785212339228,-1.3119968355735008
22,-7.884180380236937,-0.2659620662225404,-1.1320198561391963,-1.3407575467005466
23,-4.904445734286773,-0.4146625151815308,-1.910168052694913,-1.2607006571696444
24,-1.2760856141498509,-5.720762386885569,-0.2240527105505712,-0.8240095456488977
25,-5.830900490919343,-3.274630699872851,-0.8890799207612924,-2.602275103951176
26,-3.344041205686534,-3.736700914998536,-0.1828442669295994,-2.088942807989013
27,-14.058644504835504,-1.8856061844406693,-7.480144678905993,-0.53867403006378
28,-13.178673376356068,-0.5117165799086123,-0.5817195752729758,-2.831218814310954
29,-8.921158600249978,-0.2169551544569839,-0.2487166153654286,-2.211787206834692
30,-1.9970710121649835,-0.5175255843015439,-3.721576765877216,-0.6637505182120377
31,-8.636504010611286,-0.4804510902081481,-0.7065804505874856,-1.4378082934174783
32,-3.826777227463454,-8.446124887349823,-2.139888949580117,-0.3325763912106085
33,-1.3907685803366925,-5.314893972666697,-0.2739166500178812,-0.9177890400181536
34,-5.468386869831118,-0.2561445337382961,-4.660713307994342,-3.056655557069244
35,-7.2819464647286,-0.3807131883022713,-2.921372269549609,-0.6049461853909732
36,-10.159191509718337,-4.15648168188704,-0.1129160178560323,-2.0781861596178914
37,-2.677685835211529,-0.8312823718286331,-2.9028157176296467,-0.7767498716922073
38,-5.792758519357591,-0.4053132240812535,-5.613366597912086,-0.7421391906983301
39,-4.348136167425363,-0.1093910733950025,-1.0465198178428776,-0.7064001003075431
40,-6.230412362207575,-5.581339935891708,-2.455082564687021,-0.939669298903857
41,-13.864045543473898,-0.2472861544327352,-0.3827412696477574,-0.8439538392480695
42,-8.448446803455873,-0.4898068318691101,-2.041785270148255,-1.7674334697505765
43,-7.187386519477775,-5.7351716383820746,-0.1939136768790411,-0.7076385377681613
44,-9.75456105807503,-0.8086909061586378,-0.3229659503584234,-0.4606201612967331
45,-4.048721090459006,-4.833250348279504,-2.910564077605836,-1.8530446436574055
46,-11.598235114892203,-0.4569836951691229,-5.325680721080479,-2.2113209685360826
47,-13.311747870324382,-0.3827172183360047,-0.9650139433206304,-2.344440449719463
48,-3.9303549087164247,-3.0548464764139323,-0.3241801949466529,-0.9027153322520698
49,-2.693329552080124,-2.378983144000028,-0.6213814682962989,-0.4061709765770763
