,lamcts_turbo,turbo1,mcts_vs_turbo,mcts_vs_bo
0,2.9332664726785582,2.695087362343529,3.3218988496405397,3.286492990266889
1,2.9428971818127176,2.730788492643023,3.122225047873996,3.013196440356212
2,2.8539637406159217,3.1986855422606006,3.315463329024644,3.14384059125224
3,2.939259576525239,3.24757654544746,3.30603555871852,3.198470451155248
4,3.0760736303401144,3.113382335633488,3.321385334400763,3.275609938738384
5,2.971985515612652,3.3179540448545373,3.320239934302859,3.2592201445582
6,2.860729904331483,3.197473138862185,3.316644796642135,3.286391898621497
7,2.903595622154628,3.3209004378555496,3.2011711762828763,3.2496722716078725
8,3.2148913276651614,3.19770874300717,3.101458666586779,3.2985699388832472
9,2.712190057951438,3.1871551161507345,3.321050044716804,3.2546331286152053
10,3.0581616279785515,3.0796499320353563,3.319396922871159,3.266433766474532
11,2.7604204431607875,3.3171469544207657,3.201342876613142,3.108296030746541
12,2.8049903240420027,2.1872872028024046,3.181508110413793,3.106538272732429
13,2.947510767491337,3.32155131062977,3.3211283428459653,3.2515361160580785
14,2.9514144165933773,3.1835663898171016,3.315714241528173,3.288016366665902
15,3.0506853567572976,2.7572709958755928,3.200963170878645,3.3088156750533995
16,2.8866998342801504,2.8719679207228457,3.3166183306055763,3.2898860968695542
17,2.835691091371119,3.2023119607032253,3.2011655075459378,3.2251335109131936
18,2.7557137003028074,2.4137996742249297,2.214622945406064,3.292317503048145
19,3.019885593023173,3.0906623562403217,3.312048464955152,3.092012750915189
20,2.792871089723433,2.5202136601785003,3.317819957407555,3.260571036774659
21,2.5440406335461407,2.1431994550061986,3.229322805272654,3.1993956584263405
22,3.118705805124671,1.2390525059939803,2.538027875972882,3.305289479698836
23,2.717712546106316,3.2738991861488014,3.1926164296616864,3.185122705321283
24,2.861270030648368,2.6056489825733187,2.2872792743801016,3.186048921422932
25,3.039661661474652,3.201273277326414,2.781113691520573,3.0924631482440565
26,2.833784599423047,1.79658511061333,3.182609713198339,3.1933320270543986
27,2.790551356958977,2.8830361285336648,3.289758662310478,3.25098172827104
28,3.14761374858468,2.9457903131113943,3.3108777989309344,3.1388884245892084
29,2.780001390462428,3.3202977361018085,3.3213830613860824,3.192627120856875
30,3.0029512143433097,3.138729414114975,3.3118993167683666,3.303120491171392
31,2.788310454589474,3.179689725131404,3.2004469565752163,3.315825482310999
32,2.683851944921692,3.310161861239987,2.8750304866984484,3.313207343702916
33,3.039012235248633,3.200092456889267,3.3212200001961927,3.2860742077616414
34,2.8804545246833406,1.9927843728242565,3.0754938335195487,3.081207552675377
35,2.9668983888541205,2.173091158297577,3.3168431544690726,3.2762397365778364
36,2.933750313234722,3.1984143086011456,3.3122991748184685,3.1900029372558443
37,3.0797808084734988,2.375289189091579,2.578929337338322,3.226477710526935
38,2.558331068565679,2.732077043335214,3.0591679336918927,3.2320606138534336
39,2.750976397958536,2.533560743467961,3.190362303046828,3.120047510316404
40,2.796991558588583,2.686692906706134,3.2017589712960843,3.2733399276902824
41,2.943036732770794,2.653180741325305,2.955444222923988,3.195937740821521
42,2.9252079686651657,3.158476868175315,3.308281486357222,3.1675816370906174
43,2.596547356834339,3.313525150572917,3.201891782673853,3.2946276871255264
44,2.781754012241469,2.677705423461323,3.202810143583359,3.3085093581504608
45,3.038941200663479,2.955017979520034,3.3179722086084484,3.189624985360242
46,2.911139381142573,2.018555608623352,3.268924775391395,3.217304298550442
47,2.9762746958146566,2.6617233503811426,3.153577223519607,3.182960144809488
48,2.8191087461116635,3.0198896782502302,2.7688377287899915,3.158931873375465
49,3.02089634295714,3.302450484990397,3.3215085421573094,3.290890943833873
