,x,y,t
0,1,0.12026377558189176,0.00046896934509277344
1,2,0.15210430083628984,0.0005161762237548828
2,3,0.15210430083628984,0.0005567073822021484
3,4,0.15210430083628984,0.000732421875
4,5,0.15210430083628984,0.0007750988006591797
5,6,0.22001445646893963,0.0008146762847900391
6,7,0.22001445646893963,0.0009853839874267578
7,8,1.0740586632882634,0.0010256767272949219
8,9,1.0740586632882634,0.0010640621185302734
9,10,1.0740586632882634,0.0012352466583251953
10,11,1.0740586632882634,0.0012774467468261719
11,12,1.0740586632882634,0.0013172626495361328
12,13,1.0740586632882634,0.04455137252807617
13,14,1.0740586632882634,0.044973134994506836
14,15,1.0740586632882634,0.045386552810668945
15,16,1.0740586632882634,0.08054256439208984
16,17,1.0740586632882634,0.08098983764648438
17,18,1.0740586632882634,0.08142209053039551
18,19,1.0740586632882634,0.12546968460083008
19,20,1.0740586632882634,0.12589192390441895
20,21,1.0740586632882634,0.1263120174407959
21,22,1.1659702949369704,0.16676807403564453
22,23,1.562976685241281,0.16722798347473145
23,24,1.562976685241281,0.1676805019378662
24,25,1.562976685241281,0.2125687599182129
25,26,1.562976685241281,0.2127671241760254
26,27,1.562976685241281,0.21295785903930664
27,28,1.562976685241281,0.26294374465942383
28,29,1.562976685241281,0.2634763717651367
29,30,1.562976685241281,0.2640042304992676
30,31,1.5987026954245676,0.3040955066680908
31,32,1.5987026954245676,0.3046565055847168
32,33,1.5987026954245676,0.30517053604125977
33,34,1.5987026954245676,0.3391306400299072
34,35,1.5987026954245676,0.33966922760009766
35,36,1.5987026954245676,0.34020066261291504
36,37,1.5987026954245676,0.384063720703125
37,38,1.5987026954245676,0.3846731185913086
38,39,2.3024541903399065,0.3852667808532715
39,40,2.3024541903399065,0.4343140125274658
40,41,2.3024541903399065,0.43485355377197266
41,42,2.6177527869286994,0.43538713455200195
42,43,2.6177527869286994,0.47005271911621094
43,44,2.6177527869286994,0.47025179862976074
44,45,2.6177527869286994,0.4707677364349365
45,46,2.6177527869286994,0.5102221965789795
46,47,2.6177527869286994,0.5104374885559082
47,48,2.6177527869286994,0.5110228061676025
48,49,2.6177527869286994,0.5589108467102051
49,50,2.6177527869286994,0.5595214366912842
50,51,2.6177527869286994,0.5669231414794922
51,52,2.6177527869286994,0.6458146572113037
52,53,2.6177527869286994,0.6464173793792725
53,54,2.6287302295513904,0.647010326385498
54,55,2.6287302295513904,0.7469332218170166
55,56,2.6287302295513904,0.7475249767303467
56,57,2.6287302295513904,0.7477388381958008
57,58,2.6287302295513904,0.7963263988494873
58,59,2.6287302295513904,0.7965118885040283
59,60,2.6287302295513904,0.7970573902130127
60,61,2.6287302295513904,0.898104190826416
61,62,2.6287302295513904,0.8987252712249756
62,63,2.6287302295513904,0.8993425369262695
63,64,2.666396167999596,0.9827558994293213
64,65,2.666396167999596,0.9834260940551758
65,66,2.666396167999596,0.9840590953826904
66,67,2.666396167999596,1.0675714015960693
67,68,2.666396167999596,1.0678026676177979
68,69,2.7188121753080567,1.0684311389923096
69,70,2.7188121753080567,1.123112440109253
70,71,2.7188121753080567,1.1237611770629883
71,72,2.7188121753080567,1.1243948936462402
72,73,2.7188121753080567,1.2096245288848877
73,74,2.7188121753080567,1.2101972103118896
74,75,2.7188121753080567,1.2107510566711426
75,76,2.975369202411861,1.2651457786560059
76,77,2.975369202411861,1.2657506465911865
77,78,2.975369202411861,1.2663192749023438
78,79,2.975369202411861,1.3459434509277344
79,80,2.975369202411861,1.346479892730713
80,81,2.975369202411861,1.3470075130462646
81,82,2.975369202411861,1.4280014038085938
82,83,2.975369202411861,1.4285249710083008
83,84,2.975369202411861,1.4290432929992676
84,85,2.975369202411861,1.5357275009155273
85,86,2.975369202411861,1.536118745803833
86,87,2.975369202411861,1.536287546157837
87,88,2.975369202411861,1.598839521408081
88,89,2.975369202411861,1.5992166996002197
89,90,2.975369202411861,1.5995869636535645
90,91,2.975369202411861,1.6596581935882568
91,92,2.975369202411861,1.659850835800171
92,93,2.975369202411861,1.6603038311004639
93,94,2.975369202411861,1.7366013526916504
94,95,2.975369202411861,1.7370784282684326
95,96,2.975369202411861,1.7375404834747314
96,97,2.975369202411861,1.8188681602478027
97,98,2.975369202411861,1.8190767765045166
98,99,2.975369202411861,1.8196179866790771
99,100,2.975369202411861,1.9302151203155518
